AZO,BBY,DHI,F,GPS,GRMN,HOG,JWN,MAT,MCD,NKE,SBUX,TJX,TWX,YUM
1.0020391592040663,1.0018922450704952,1.0098177046075807,0.999651332081798,1.0085376411271518,1.0019924467590966,0.998756534797101,1.0004608370547696,1.0013943023860385,1.0041285072540336,1.0029612592022572,0.9992714797129552,0.9763371299238114,1.000129216379305,1.004935967530443
1.0254880108691966,1.004808631455213,1.0104057350878877,1.001634297671018,1.0021422895787888,1.008452807262445,0.9991563909924023,0.9966915117483747,1.001701713448497,1.00375989936456,1.0015692961482026,0.9963448777091087,0.9812673419946062,0.9982712414799905,1.0040058102971638
1.0166685384803782,1.000226482458007,1.0058976251035525,0.999408158274628,1.0026698176230577,1.0040113796685117,1.0007149314348727,1.0069676869988224,1.0030722780422445,1.0049383715342568,0.9976095931474552,0.9982610762691628,0.989677778295488,0.9964190317354991,1.0022986204104316
1.001503803875057,1.00550592902404,1.0158394174406482,1.0013849654799032,1.0070775794150006,1.005035440206815,1.0050346199094116,1.0079556846267392,1.004653481519118,0.9975097834099547,1.0064942050127603,1.002515283739882,0.9957226999785986,0.998745912747908,1.013914520086883
1.0019489846664573,1.0055054722042922,1.0045243799238814,0.9995307346943109,0.9943987079073139,0.9995905355142709,0.9972861375877686,1.0107039552255266,1.0006339475659576,1.000565753457549,1.0140927148375514,1.00045263437935,0.9899132450421652,0.9978144384715952,1.006378362937827
1.0043340886342422,0.9989370206044157,1.0099941981587435,1.0006638796119316,1.006124101972957,1.0017854721981168,0.9990562497835562,0.9980880836676994,1.002961445007814,1.0033519130811284,1.0131043372018391,0.9986296886824114,0.9946417285258924,0.9950339104038125,1.006184087158659
1.0007118258493335,1.0059396761453239,1.0108186883285628,1.0007571750217015,1.0059538790227944,1.0032806275718336,0.9962327421713923,1.0060692673737783,0.9985923391479636,1.0047441850278649,1.0147525530260986,0.9988994450277043,0.9946442252552783,0.9950132038542802,1.0053101965962083
1.0035926784979892,0.9999874855974595,1.0051442379773405,0.9982374542993857,0.9972193192462532,1.0050484981029408,0.9999857248556797,0.994788676289138,0.9974233936438799,0.9971741932194408,1.0092866568346572,0.9970570731014734,0.9828938371346422,0.993004339827131,1.000247875044147
1.0091042544062077,1.0065441589103048,1.0098384327865675,1.0008653146500897,1.0044084556799366,1.0084214522984187,1.002692832603111,1.0009980063075883,1.0015619621173075,0.9993459436200695,1.0017114254517459,1.0000124206224967,0.9863119735252627,0.9940710140179985,1.006639448717276
1.009890784039287,1.0069387754792378,1.009141645151276,1.0038092584893255,1.0072524560660236,1.0070405130783961,0.9984954757307043,1.000269324016182,1.004685253584113,1.0051800811571534,1.0115161974334441,0.9993549679242265,0.989398675696829,0.9952467521047873,1.0041747128333693
1.0061636764538129,1.0045526439833976,1.0085232084752247,0.9966743753311482,1.0012785127942359,0.9996108105349123,1.004156440195411,0.9996021957562957,0.9979886600597159,1.0020748235719215,1.0044070768831126,0.998452149803645,0.9907449139710749,0.9931457587231837,1.0068074547455221
1.0014512419989532,1.0073241181149526,1.0037403262482223,1.0013479304698896,0.9998463468009412,0.999262736572563,0.9945927929781879,0.9991067979070876,1.0002722641934307,0.9969027080233134,1.0123506966514226,0.9933266398634988,0.9856774619567649,0.9969886821894207,1.0037457368909157
0.9968707742536143,1.00463683328053,1.0128469565480025,0.9994047470024593,1.0037724583922685,1.0028355157197413,1.0021548515472656,1.0094375987476158,1.004759356682161,0.9967760240211994,1.0169580680172459,1.0014572117709855,0.9859211578170716,0.9984537506103516,1.0020181273468367
0.9946549345510938,1.0029364547563406,1.0095753050282643,0.9948882624286096,0.9956452904677972,1.001439546765972,1.00452165720166,1.0029614482215832,1.0001832840226086,0.9949328134232901,1.0106550040819966,0.9992182969094593,0.9755684436701959,1.0000550079345703,1.0015671836787337
1.0004155278335558,1.0004860906616018,1.0019790375526458,1.0033253429217734,0.9992241999079873,1.0047563585313828,1.0028840478358143,0.997488461638238,1.0058620535162077,0.9964420452136507,1.0167274714156571,0.9962461742507489,0.9745641541335345,0.9973396093417436,1.000955023172644
0.989484093297979,1.0042659278489279,1.004860743812642,0.9980306850643609,1.0116266015417381,1.0039431362793065,1.005628840489821,1.0050069117177576,1.0131638138382522,0.9923937636338981,1.0035107538509696,1.0001055680482365,0.9764979674718484,0.9937942004194257,1.0008591961294722
1.0083844232260537,1.0040305308768802,0.9984192202884,0.9985796665896106,1.0014798436163017,1.0001872344236933,0.9992758877627499,1.001418805193183,1.0045292471201777,0.9490862343625949,1.0058326136431681,0.992442303755152,0.9735572333564095,0.9969788695630278,1.0038754549052507
1.0013765103999155,1.0025426691228694,1.0030289135690384,0.9982770886914484,1.004983375186012,0.9938376398220443,0.9989904550000067,1.0021700955077306,1.010436977643741,0.9632058591877862,1.0026288603076563,1.0000284032592377,0.9739636528993463,1.0029703319191694,1.006176432625192
1.0103831214650074,1.0019148978713361,1.0036052044172932,1.0015965755233165,1.0032689277315954,1.0007726054386197,0.9996190351308388,0.996351933133775,1.0036136388884322,0.9703662639701054,1.0032100206412602,1.0003500265735314,0.9723658982569529,0.9986404709152511,1.0040595267436987
1.0136112516297908,1.0022182350475295,1.0057811789253122,0.9981596064546779,0.9994810410128295,1.001579230643932,1.0000146625117923,0.9979875531778439,1.0026113720169783,0.9811137476173912,1.0132978763246425,0.9890914975416051,0.9753527985705728,1.0035037850281665,1.0006601311861336
1.0164110871292955,1.004338255199161,1.0125938590246302,0.9995711872748861,1.001575941284651,0.9935988805801419,1.0036060585580748,1.0057323258429167,1.0050951865327635,0.976181976177825,1.014975023867976,1.0048779113302995,0.9845829439869406,0.9966838920619447,1.0042634100968393
1.0010228965591614,1.002236205011959,1.0112463467774042,1.0090291718423585,0.996662830171131,1.0048844500285823,1.0002412253831758,0.9969187410254228,0.9964528779819244,0.9784288196365194,1.0110562436914452,0.9965493947459678,0.9710772834248966,0.9931937812690731,1.000752418846979
0.9923731775633177,1.000162440371075,1.008125291038546,0.9953352386281634,0.9998016912605698,0.9867339470613515,0.997837470365652,0.998351998525123,0.9981373077266182,0.9713005608352834,1.006156519839638,0.9981827387389217,0.972795619005382,1.0024948158630032,1.005681635259272
0.9915125529404485,1.0043027805443103,1.0067637316522802,0.9985830133611505,1.0061872608466835,0.9877766119928408,1.0016175578370108,1.0064196091722948,0.9972790384423962,0.9676816613884411,1.0100269265102206,0.99584456241074,0.9736372063820221,1.0047266854395822,0.9988359521526846
0.9982108515448881,1.0008341579740245,1.008477357267602,0.9953410663981411,1.0006452937837884,0.9894301446648319,0.9966474683455756,0.9987376364268373,0.9977762349906494,0.9660654579410621,1.0011408172126608,0.9961500160023264,0.9771913505900329,0.9976478445586894,1.000664560997813
0.9950977657381194,1.0036949765000498,1.0076881404019395,0.9997553795388658,1.001936034228664,1.0084975215450813,1.0014554945135614,1.005908488248163,0.9982631734006179,0.9658404078935823,1.0004313347747973,0.996718862074729,0.9780751611017118,0.9923409780771197,1.0022582434007878
0.9998571170488297,1.0036199077221934,1.0080279517123514,1.0007819821757655,1.0055063168960103,1.0022004048105984,0.9979358647311553,0.9980057365626187,0.9970497032706354,0.9666391078307377,1.0104067665693603,0.994553007661964,0.9738631355940586,0.9951618023146114,1.0083745009958778
1.0066284548680753,1.0040586911714995,1.0093457736209737,1.0042937769406084,1.0000390146628686,0.9996864379743622,0.9972155062637665,0.9958330141832962,0.998416170807831,0.9667394169802946,1.0182950503665331,0.9977160842749612,0.9594284980100967,0.9928743680382587,1.004027655731095
1.0032241798198007,0.9987597514143902,1.0062294866805686,1.0008702810843568,1.009758584988043,0.9995164718219941,1.0021285268957338,1.0056811631744853,0.9949972245481492,0.9693244948366314,1.0121499542641428,0.9967103296396683,0.9735350310614953,0.9923854659608095,1.0016642343837585
1.0142692290653645,1.0031626803421083,1.0102025468363154,1.0008822430621136,1.0018043989768102,1.0027894031967208,0.9993145677884017,1.0274056554998008,0.9973453676469322,0.962456517909737,1.0110520084845622,0.9994772267067112,0.9864664034583778,0.9939307150127268,1.0100548776036942
1.0079166328722688,1.0049387474746048,1.0101084573742876,0.9997218792791559,1.0088995413588415,1.0007150165450824,1.0002942371156638,0.9964913446546178,0.9998039592087321,0.9573126217365134,1.0094811310217418,0.9980133410028627,0.9886800421229884,0.9997478683721012,1.003657652097987
1.0160018556189163,0.9964475112732475,1.0048208134393157,0.9998351172075848,1.0024295293397658,1.002104436490019,1.0000852444898485,0.997051291578398,0.9936942801570261,0.9519176235816672,1.0002753462652312,1.0003260669409335,0.9870549861883133,1.0002664761120859,1.0049583693588906
1.0122357817911867,1.005664321184865,1.0094669920166164,1.0041819186015644,1.0041679495712248,1.0087197260847296,1.0000646777997986,1.0097993468864381,0.9965300990356004,0.9582410100688457,1.0189890033029683,0.9999450678484496,0.9988085573427783,1.0020913609546593,1.003817397780057
0.9973013545578,1.0028097720431546,1.0035425630727208,0.9995311139577844,1.0118611160153301,1.0053939819335938,0.999088591025398,1.0084765800629938,0.9962244310240815,0.9550105632628627,1.0236609461875892,0.9956829845207824,1.0047253937521503,1.0017277051365112,1.0050386906360236
1.00065238260085,0.9988299127724025,1.008942156156939,0.9989033956097811,1.0183018456669641,1.0030151391020048,1.0037266677978238,1.0009274402026134,0.999353118358669,0.9486577127014427,1.006332759993496,0.9979949936251286,0.9952377210447313,0.9962542775247987,1.0033557533077972
1.0173751390752703,1.0034016042515852,1.0097698278041831,0.995602221102328,1.0045879178767583,0.9971448556290391,1.00402003532316,1.0046437170026872,1.0016090633554402,0.9495611671526525,0.9986101483013455,0.9959422586089973,0.9977831405414688,1.003542813387784,0.9990446635693365
1.0653672876085742,1.0024588554374925,1.015746425574934,1.00220848532284,1.0050905220824757,1.0042993645918996,1.003037322027768,1.0043225707273336,0.9923907751324533,0.9527002808657701,0.9989658078014622,0.9967780873508407,1.0025238734419628,0.9970342555915485,1.0053177439285683
1.0026595502091828,1.0051467786559696,1.0014924548921131,1.00179971569646,1.006878770756904,1.0054867807974697,1.0058654638437123,0.9978977350265935,0.9990338925962094,0.9428509868507002,1.0012938549508958,0.9946978752862311,1.0048092015773353,0.9941601947071106,0.9991473104491508
0.9846733199536092,1.0018844915896046,1.0132408945909255,1.0000377289717588,1.0122567712989967,0.9968994949270503,1.0024660303930129,1.0111765884326407,1.002610277979088,0.9421052243811757,1.0036421869636833,0.9956884459964043,0.994908475932794,0.9976636071410039,1.0052440732688592
0.9942446708958043,0.9948584272110687,1.007021434787392,0.9958809052490905,1.0009832833091878,1.002275889156429,1.0012867982963538,0.997865612657878,0.9972033477390388,0.9423857041963123,1.003513746013159,0.9950064106198473,0.9967429707669966,0.9961544185879855,1.004762896917319
1.0161194506817617,1.0027684663471423,1.007956079968992,0.9951544152270155,1.0038237922891855,1.0033498590908956,0.999801641499135,1.0029994126876272,0.993971185369806,0.9425788471794649,1.0000019116736865,0.9957989477828557,1.0000704126351663,0.9990254146343823,0.9980559826489889
1.0298335838670432,0.9883880615234375,1.0123408362201027,0.997096600292398,1.0010663350423177,1.0022889092553129,1.0008525722455448,0.999180734442752,1.0026104218155367,0.9368429285717245,0.9968312917328889,0.9958661515239349,0.9957557884148344,1.0019636523221556,1.0055654374513332
1.0036069294776575,0.9927264414418792,1.0045275731389256,0.9948105272966764,1.000477086561403,0.9984954180118935,1.004503672665446,0.9996015634109724,1.0024748945361799,0.9283739044031248,1.0031408743922159,0.9958426082835478,0.9913676466709382,0.9974495936540089,0.9970803320868041
1.0135182710021413,0.9952089345812777,1.0061780529355255,1.0013818110663462,1.0072934712078554,1.0000949675908506,0.9996290944914097,1.003302746389455,1.0019565304965838,0.9214088357563398,1.0068930153938545,0.9962214540360753,0.9950535882505068,1.0009447156625737,1.0042572330825956
1.0190175762575557,0.9972356980846774,1.0109487472263747,1.0017752753363716,1.00636618235107,0.9986568449503809,0.9996922168306882,1.0015020107163959,0.9968972624393931,0.9282415032862712,0.9993939776619388,1.000076158617636,0.9969400911510395,0.994215633350246,0.9993209221935014
1.0306172428711002,0.9993710396494719,1.0042053286981165,0.999009694984491,0.9995628450185586,1.0093650702361714,0.9988245955808437,1.0079178099734425,0.9979313298275596,0.9381128336507824,1.0146809787285038,0.9968943726689441,1.0017921042406868,0.9991064790505261,1.0009332416645293
1.0125464549994232,0.9989839003278013,1.0105392274941463,0.9972318185807997,1.0053992325291072,1.0077417333231726,1.0019502506223175,0.999888035619683,1.0045387939944244,0.9338888068159615,1.006666932723228,1.002583661417323,1.0021111508523828,0.9976129165136384,1.0032271619694526
1.0180568478526841,1.001917297435561,1.0045558267501258,0.9941462783126144,1.0035303046533268,0.9996964444910131,0.9966705380009386,1.0971259942590028,0.9962480726169786,0.9370146973526856,1.0138827158992452,1.0049529431105273,1.0076453116412476,1.002766345943069,0.9993987001566302
1.002303540639791,1.0009561535743228,1.0050146725828772,0.9954193745876151,0.9999478641331223,0.9999202243807137,0.9999495010834198,0.9571283322658652,0.999207190456656,0.9365335630180656,1.00029882223384,1.002459013111282,0.9989877218273382,0.9979364191503917,1.0091556700407727
1.001630175803589,0.9980836836229854,1.0103617002950454,0.9959761132585242,0.9989862569832875,0.999877200698926,1.0046558140051134,1.009300269694746,0.9987294432605326,0.9542846885234602,0.9986366273384722,0.9999974630925021,1.0037827979779848,0.9940888870949146,1.0031005070017536
1.0095847851154056,0.9942797740781317,1.0051235582914124,0.9995379274464754,1.0008106671470947,1.0036761204971405,0.9991735158896486,0.9908028027270055,0.9945015980971045,0.9447329226712681,1.0003185605853548,1.0013443814714098,1.0011374910086486,1.0026737182371077,1.0026093180215356
1.0138201499589585,0.9931194674412908,1.0118313018825467,0.9989066982439282,0.9997612737840221,0.9955803000087989,0.9989580770177164,0.9908182784247378,0.9890200268334245,0.9391348210702627,1.0051748231789415,0.9998237352891804,1.0050195055580113,0.9973837287045545,1.0041597247254286
1.0016601849251032,0.9937389586269065,1.0057553111414173,0.9987926992233114,1.0009688802382914,0.9968161075673204,0.9886811309052764,1.0089851541722075,1.0103731381472147,0.9361889372271285,1.0134309361246898,0.9970326772008328,1.007756143027769,0.9952419702808543,1.0020682772662814
1.0230679773083458,0.997777769186426,1.0029986354606821,0.9964036856530609,0.9996167537477559,1.0048161511482503,1.000361632475833,0.9890644274259869,1.0067224502563477,0.9313903001431014,1.0353622137916998,0.9971902185712179,0.9997149319493396,0.9963355525847404,1.0007694220274286
1.0043789713039908,0.9994850083477802,1.0088279645235183,0.9975810067933649,0.9976603598683697,1.0002064783155609,1.0007629532121773,0.9994570334851617,1.0066814301239178,0.9253873671877552,0.978344452009894,0.9966600887553078,1.0116327229086581,0.9973504235436608,0.9977027235698042
1.0099308538013179,1.0013587961382668,1.0182871607824275,0.9998794939878176,1.0085881160386159,1.0029608586866907,1.0041170389968799,1.0087673544263922,1.0147578709132665,0.9210278168190088,1.0081379241588229,1.0012667751853936,1.0117397922571312,0.9970749306142139,0.9999218046415193
1.0175121231146889,1.0012290778963033,0.9988498996558315,0.999099448107291,1.004791956513984,1.0032869256612074,0.9983440396443191,0.9940173890855578,0.9944027456538328,0.9239464275141991,0.9993323764775637,0.9982305021585028,1.016045935902884,0.9956944847587375,1.000830845166278
1.000877264409246,1.0014910837827666,1.011515361784749,0.9967732836508257,1.0017591644481136,0.9994757734492818,1.0013283178854218,1.0005371652938986,1.0024971797548492,0.9182451430525274,0.9949933117582598,1.0001375983290623,1.0216794655539774,0.9961302851287411,1.0040350756121923
1.0064879634400328,1.0032462313279764,1.0114048278880654,1.0001315586808799,1.0050590004658342,1.005366365548787,0.9960479516540022,0.9963484605153402,0.994094704751581,0.9197585396487912,0.994965581253326,0.9994661821965847,1.0115360101958935,1.0010015856896861,1.0022863670008542
1.0033623262031797,1.003728037427725,1.0066277078395387,0.9972774491966944,1.0050925468613447,1.0041467023407042,1.0005589535361843,1.0006476845202585,0.9883682569330726,0.9240558532096405,1.0012853610980976,0.9985374332993403,1.0212748535435507,0.995287229293001,1.0053875039917026
1.0112050157283983,1.0048857784305192,1.0135892371577837,1.0022092812328132,0.9992697734392346,1.0085291652215524,1.004715889577493,1.0042295782026416,0.9985890945530724,0.9255087875060479,1.0025015768856231,0.9995853884734486,1.014155916243434,0.9935627362000932,1.006063719415916
1.0224070868623356,1.0054395634333853,1.0101292757379927,1.0001246191769488,1.0064152211905375,1.0032564711640932,1.0052953074083448,1.001711259752312,0.9986112289465585,0.9219811291796621,1.0016067453410136,0.9972735086217367,1.0041253303984037,0.9999371024842699,1.0037507194164066
1.026359584142497,0.998647638521451,1.008573443482493,0.9979522964627805,1.0048989395917238,1.0025660196940105,1.0006393201252413,1.0012791876636502,0.993311890701272,0.9287372121522562,0.9974259596604567,1.0011195156000672,1.0110801434879164,1.000592416597765,1.0041031081145761
0.9987813896556615,1.0077379520455518,1.010051613637468,1.0000589386068146,1.002059475082113,1.0014203023191015,1.0039307990810333,1.0007186337741578,0.9965147132714072,0.9280924325077737,1.0541367611642611,1.0042105177380662,0.9997431948126494,0.9991117260297235,1.002777579549595
1.0019161479719285,1.0007178046662273,1.0126481372624532,0.9953083876507505,0.9955207628227644,0.9979549129696621,1.001040917688231,1.0026091363060157,1.0011701143145733,0.9316293184874488,0.9516720068525882,1.0021513582810824,1.019508838320438,1.0003511147001458,1.0012467897255242
1.052308542506119,1.0059262880044872,1.0054222325042186,1.0071035402011026,1.0041369929057473,0.9979966004109552,1.0026779330420004,1.0042245251282196,0.9968785370993626,0.9278068460240311,1.0114054119860323,1.0016167785202095,1.0028883056983615,1.0011473732035943,0.998199266622676
1.026868395483258,1.0000647422288278,1.0109458739738872,1.0035588191105769,0.9962378383890116,1.0097705695899435,1.0035692427214304,0.9996413379442143,0.9947781388240512,0.9274587818733567,0.9974635172924685,1.0003031624688041,1.0148291941268428,1.0015711291082974,1.0029882442844544
1.010890834320433,1.0029808111670353,1.0035589174972497,0.9963691975676569,1.0093150627486698,1.0040786412164338,1.003784906296503,1.0011486812554642,1.0002123398714373,0.90902466046846,1.0033863747929985,1.0006566773933185,1.0157921200706845,1.0032014760138348,0.9994930402813096
0.9986491717593995,0.9812451587179678,1.0025880334837192,0.9951742027592196,1.0059310826756154,1.008781739738516,1.0023698826748249,1.0028800320594355,0.9961820241370118,0.9140919265433103,0.9954163148458784,1.0002045168676212,1.0234767222862708,1.003204148423903,0.9982401889596647
1.0216012333106472,1.0049049404440569,0.9936052634949425,0.9969658508032612,1.0059585211411963,1.0005049961461698,1.0025694315698106,1.000687401056033,0.9962626343942694,0.918013311849925,1.0047375602630375,0.9976159393890328,1.015514229198934,1.001849683093977,0.9979659582418865
1.0341963835206391,0.9939810661616514,1.0093564867256377,0.9991903562803526,1.0022140842485494,0.9984180609701169,1.0011064213105914,1.0000042689253246,1.0019152557256121,0.9087216002926818,1.0031231978798765,0.9991489745343062,1.0208018092757711,1.0004920848546937,1.0043635606443995
1.0069996910631882,0.9990130332726243,1.006490210964255,0.9991983709664181,0.9903404564057869,0.9991486203018113,0.9973190675584873,1.0090306272170217,0.9948028777811314,0.9180487247935513,1.0016568743199121,1.0005094287084284,1.006754973030799,0.9981766293511362,1.004370198656382
1.0113913920001456,1.0048083796520144,1.008867061105671,0.999721354001189,1.0072559835165227,1.002788505781716,1.0054477837971596,0.9975440677736459,0.9989895145890834,0.9167898690067942,1.0029600077661975,0.9962660346086372,1.018058864298386,0.9921972158378297,1.003380236418351
1.015446509189452,0.998032706124442,1.0116210030625405,0.9995299669100032,1.004246816243211,1.001783529289155,1.0029874948354869,1.0015307838618568,1.0018546747074994,0.9169918965943217,1.0124751122523024,1.001125213398076,1.0078377043272433,1.000704715814505,1.0017884495434302
1.0245054311524717,1.0048106101747696,1.009270516898206,0.9980076728983128,1.0019495004588617,1.0029690789407146,0.9492389807540379,1.0023044102233662,0.9955768905383505,0.9245390085531042,1.0089033247591201,0.9980708130281255,1.0165132600294853,0.9922107654190448,0.9998835607102532
1.0149410262645915,1.0033831427439859,1.0115015454687926,0.9959265224427766,0.9994708299124994,0.9958809953394945,1.0230904650145534,0.9990384947456195,0.9984499076162705,0.9246822205720199,1.008414792956748,1.001122362579624,1.0058551424767181,0.9998882099407463,1.0012620860310075
0.9946846195331466,1.0001325359867625,1.009588664207385,0.9994183238754926,0.9980542058388966,1.006671854238772,1.00381674032268,0.9975647167035728,1.0012649471689312,0.9225979782667506,0.9993868471200494,1.0047668057352475,1.0156796992510215,0.9986426983290192,0.9994037539222163
0.9893928784104268,0.9978428598607559,1.0112302936969706,0.9992682199734558,0.9969922251015575,1.0036011540767271,1.007710459614709,0.9965376347353648,0.9932773288509883,0.9240680821472296,0.9866569079986902,0.998537669555201,1.011158793178742,0.9939463519446032,1.0019669342653492
1.0195363949604868,0.9969092459574234,1.0064343133170963,1.0009313706701262,1.0014045428859297,1.0016816319326867,1.0067943692600767,1.0012395244671592,0.9899009191072904,0.935983064341867,1.0130357944530586,1.0013366641360535,1.0156093762772678,0.9979164215749394,1.0017950423905893
0.9942698139507116,1.0037957285938277,1.0108902389938768,0.9980381963098589,0.9991795011097857,0.9951139331045397,1.0086881307135194,1.0039113172252303,1.0014708995140802,0.894350941704124,1.0100938110043252,0.9989798893590548,1.0123096005191274,1.0033913526276097,1.0014236164603003
0.9918432913863996,0.9992043792246829,1.0026154422208144,0.9996050305219929,0.9978543537885,1.0048803302089564,1.0012802324796977,0.9969603701510591,0.9979897201859016,0.909546768084158,1.0180921731050738,1.003334116516008,1.0161855437728773,1.0036192676789997,1.0000332956228424
0.9881455768351496,0.9974205692435022,1.0116823564978363,0.9955409601037533,1.0009455857744711,1.0024183239491977,0.997002780366314,1.008404355305225,0.9888695551196174,0.9073691658246058,1.010398307137723,0.9958188353466386,1.0070971686699006,0.9989604654238206,0.9934306160480695
1.0055514192070785,1.0035149510083805,1.0042963599892674,0.998304993741301,1.0055622166573075,1.0068260870775205,1.001401675611161,0.9962224881770779,0.9855412696195309,0.9140200671531621,1.005438139313873,0.9908792707655165,1.0164840742089283,1.0013806463668795,1.0001373291015625
0.9892776487561825,1.0041304553335646,1.0092964289935906,0.99695396083349,0.9972234158469908,1.0079003254430041,1.0023047700172238,0.9992906186765719,1.004213624662691,0.9182897412594069,1.0116463450432631,1.019812319269,1.0054252883852537,1.0000061648964207,0.9997682717974753
0.9849382622699001,1.0022846419456908,1.004453878973646,1.0050497534068208,1.0027813552012994,1.0028440014174709,1.0019972243369528,0.9945215865159747,1.002858376648073,0.9246998531606037,0.9981165595233121,1.0013351008287845,1.0111593013435467,0.9983730930714979,1.0042429696356683
1.0007336090975496,0.9985851494701432,1.0064830178259494,0.9982119473544034,1.0040951833879712,0.9989890044149153,1.004696291360895,1.0002562912029973,1.0035493444351367,0.9096794242914917,1.0030800372307307,1.0003774836672874,1.0095800005650792,1.0003166928032716,0.994183195069825
1.0148995985113902,1.0047355315696855,1.0040198152071185,1.0003911827206067,1.0058833326641226,1.0023901058596012,1.0008049448422278,1.0072589658494946,1.0010599713179786,0.920635369349167,1.0137426682711044,1.0025152529793224,1.0113185575638695,0.9980805233506733,1.0011390158112852
0.992818758280825,1.001175713997925,1.0089121545133253,0.9964807937134347,1.0011601857575703,1.0055788315160512,1.000214333271852,1.0005898772078532,1.0057938224390934,0.9256169725000711,1.0108838598412204,1.001087549272898,1.0132785262104587,0.9925956889795132,0.999332932842488
0.9898457539309138,1.0033650101775333,1.0085364941285555,0.9990038889231699,1.0035855202825614,0.9945869079706994,1.0030026541022128,1.0020125311383399,0.9992278548983085,0.9185541904594942,1.0107847176421185,1.0017394333804615,1.0094578413215813,0.993870715895726,1.0020497036323595
1.017587224465071,1.0074583834149888,1.01108345820986,1.0013971775359687,1.0036672587507232,1.0049395435928745,1.0022523836520045,1.011421317869137,0.9946452016415804,0.9187411252392869,1.0171065216629023,1.005038739300264,1.0007191904774912,0.9938241824765862,1.0063190922904206
1.0048793506815497,1.0042279563442822,1.0072567058455202,0.9990142815279,0.9988359508265655,0.9943780627299003,1.0000696541375196,0.9942958786219053,0.9966981675889757,0.918802881376275,1.0072397986716142,1.0052632344980243,1.008659060871939,0.9934445867139379,0.9958844726692588
1.012374197335199,1.0032604035026216,1.0088716784902654,1.003611076730429,1.0036054764290434,1.0047858303856212,1.001855587415139,1.0101766397141656,0.994725880889118,0.9089910638483072,1.0169557978583408,1.0079397687090752,1.0085419986854072,0.9956748293314772,0.9991440297185489
0.9942465088905704,1.004075884957946,1.0063901770706154,1.0008871278612284,1.0031099092883118,1.0063591517407642,1.0016530814870948,1.001207653292038,1.001398456467795,0.9055657699012635,1.0100024583805856,1.004795061551166,1.0059106026216451,0.9921397919509782,1.0029345987460296
1.0113407577390328,1.0062106337819847,1.0102823612665233,0.9975061844948997,1.0059641553209973,1.000600763269373,1.0048542540357108,1.0031467182085418,0.9945481519759283,0.9062141070122727,1.0127541371993534,1.0061246835392519,1.0112874229144035,0.9928613152365516,1.0010944840541733
1.0049364626069255,1.0063500005713313,1.008358281743857,1.0027271355210194,1.0118769691927054,1.0077023042315176,1.004188252775461,0.9974193957371933,0.9945626801392091,0.904551993588962,1.0042322789385019,1.0021408526042892,1.0059190312976034,0.9961145301601293,1.003052249193847
0.9885141467250018,1.0046434378887257,1.0104306521637105,1.001935358400698,1.008443278869169,1.0001076674038571,1.0055625426155035,1.0083959689852688,1.0006916646158106,0.8976900209939427,1.0151311485360905,1.0037837518709842,1.007323378973091,0.9915431215774321,1.0043167437723375
1.0072754152493164,1.0045890142198215,1.0147985704398188,1.0033533089142992,0.9967863664845731,1.0058203339576721,1.0050345580795514,0.9962075900430619,0.998192300057786,0.9037136450193767,1.0137669516489392,1.0038958415726191,1.013891362634842,0.9940310428372731,1.0063357223175429
1.0073357321537075,1.006189041304472,1.009565884073631,1.0003852121757737,1.0027389021109272,1.0010085442300558,0.9989268950634849,1.003831949025332,1.0001032871241802,0.90452555952401,1.0097793842902283,1.0039742486074255,1.008906174301509,0.9985094308876711,0.9998953353503452
0.9912117159043424,1.002397687105821,1.0090759174993011,0.9999739864352974,0.9942096580062548,1.0030266068504576,1.0010618721211881,1.0047102944067086,0.9930693130400235,0.9011705345082505,0.9915373036719551,1.0056694655180651,1.0077721259188928,0.9905891242871122,1.0022535933895025
0.9976761986776554,1.0066602083062022,1.0085106164108075,0.9991167632626815,1.0029333393748214,0.9979653127880576,1.0016234785361864,1.000560990133911,0.9968689217441731,0.8940994694728178,1.0101741901413914,0.9997442296275969,1.0101459013017198,0.9908353884234176,0.9989818570506409
1.0115393517743478,1.0029950963510215,1.0084918605554722,0.9992198783810399,1.0021943375693152,0.9986035920948729,1.0040280760415972,0.9970706888378468,0.9984181706150275,0.8988522093089324,1.0198054841106852,0.9972760663230038,1.008377576077479,0.9902966861002443,0.9996464857489101
1.0129442869786272,1.008814962936451,1.011170688626994,1.0015223206592205,1.0145504860241799,1.003808635274493,1.0056628211069916,1.0119628383927235,0.9893790841689839,0.9011111064704032,1.0140057658724055,1.0046870168333015,1.0142932945119087,0.993042579527387,1.000125783964808
0.9922576336004701,1.001807262617339,1.0073183634349125,0.9995315960727205,0.9993889776156839,1.0034990700998239,1.003124927734989,1.0001134178319795,0.99662996163568,0.8988028193522936,1.0131220207143583,1.0037817263796192,1.0148669147451534,0.9949496266781237,1.0030103298882986
1.0075046755671275,1.0045320411023855,1.0109758012458847,1.0015431988338723,1.0042962787394953,1.005977370438956,1.0064650737018317,0.9973339752996438,0.9929814480548204,0.8940859116287696,1.0115981479164122,0.9997820152955897,1.0072240590385075,0.9929458933242302,0.9975150538435635
1.008810486379647,0.9892528510362354,1.004329884674003,0.9983324036826947,0.993364632458139,1.0033699905416251,0.9998140807158885,0.9975447053057119,0.9978458350079168,0.89576406212011,0.9958160504565935,1.0008254553606242,1.0115805564685074,0.9931078557315299,0.9978738685274017
